Liquid,Gas,Water cut,Label
4.9727300000000003,94.592230000000001,74.605429999999998,113
5.09457,45.671680000000002,74.070210000000003,113
5.9138400000000004,95.527990000000003,74.829099999999997,113
5.1973700000000003,106.32599999999999,71.419169999999994,113
5.0787000000000004,267.44824,73.522459999999995,113
5.1009099999999998,76.799710000000005,63.649709999999999,112
5.1770699999999996,47.509619999999998,76.15728,113
4.9689199999999998,87.234099999999998,78.768230000000003,113
6.0826399999999996,60.438609999999997,76.013639999999995,113
5.0609299999999999,98.450159999999997,73.549090000000007,113
5.2716200000000004,94.802819999999997,71.297569999999993,113
6.2406600000000001,35.179879999999997,73.015969999999996,113
5.2544899999999997,52.21575,74.542640000000006,113
4.8705600000000002,84.944069999999996,64.913049999999998,112
5.8948,50.554740000000002,75.727609999999999,113
5.3547500000000001,101.73322,81.073279999999997,113
4.9333799999999997,44.045090000000002,75.110489999999999,113
5.3160400000000001,129.89660000000001,82.702680000000001,113
5.5495799999999997,187.60731000000001,81.399969999999996,113
4.9022899999999998,270.01922000000002,79.242189999999994,113
5.8135700000000003,92.625709999999998,76.924580000000006,113
5.4626400000000004,70.957040000000006,75.544489999999996,113
5.1738900000000001,75.249459999999999,79.039559999999994,113
6.1835399999999998,68.057599999999994,71.279219999999995,113
5.69109,72.687970000000007,75.507540000000006,113
5.1136100000000004,70.681340000000006,73.412660000000002,113
5.77867,49.674169999999997,67.242699999999999,112
5.8871799999999999,23.272320000000001,62.966549999999998,112
5.0933000000000002,89.971919999999997,82.849519999999998,113
5.9398600000000004,203.43993,64.805080000000004,112
6.0800999999999998,82.986400000000003,71.028859999999995,113
5.0266700000000002,19.94905,74.105199999999996,113
5.7069599999999996,34.438220000000001,69.748900000000006,112
6.24193,41.261870000000002,71.065960000000004,113
6.0946999999999996,218.61991,78.324569999999994,113
5.7405900000000001,88.927180000000007,69.754959999999997,112
5.7609000000000004,116.65246,73.843530000000001,113
5.8452999999999999,27.500119999999999,68.018379999999993,112
4.7956700000000003,57.22786,82.657390000000007,113
6.0394899999999998,128.64661000000001,60.720500000000001,112
4.9149799999999999,46.579790000000003,72.095169999999996,113
5.1580300000000001,127.47882,84.592579999999998,113
4.6814400000000003,49.148440000000001,74.912059999999997,113
5.64032,63.609450000000002,72.669560000000004,113
4.9574999999999996,101.71523999999999,66.189790000000002,112
5.9354100000000001,174.69712000000001,78.308149999999998,113
4.8775399999999998,81.771929999999998,79.432069999999996,113
5.8871799999999999,38.915869999999998,75.295240000000007,113
6.3466300000000002,68.304950000000005,79.618350000000007,113
5.7989699999999997,22.386949999999999,72.347790000000003,113
5.6650700000000001,116.4192,79.374229999999997,113
5.0260300000000004,103.80595,76.945899999999995,113
5.4867499999999998,32.777560000000001,73.725499999999997,113
4.9720899999999997,67.099119999999999,76.295029999999997,113
6.13849,106.08171,73.886030000000005,113
5.8503800000000004,374.87194,73.206850000000003,113
5.1275700000000004,126.94173000000001,70.254409999999993,113
4.9593999999999996,148.92258000000001,83.987449999999995,113
6.0578900000000004,180.51714000000001,75.591920000000002,113
5.2462400000000002,116.89969000000001,75.710470000000001,113
5.6561899999999996,41.229140000000001,77.895840000000007,113
4.9359200000000003,102.63026000000001,69.078069999999997,112
4.7766299999999999,37.815579999999997,81.072360000000003,113
5.7862799999999996,82.321359999999999,68.720839999999995,112
5.7983399999999996,64.149500000000003,73.785430000000005,113
5.7266300000000001,81.997550000000004,73.937939999999998,113
5.0431699999999999,74.034199999999998,67.344269999999995,112
6.3460000000000001,94.677059999999997,62.74709,112
5.7412299999999998,143.66738000000001,75.119649999999993,113
5.1554900000000004,47.262160000000002,77.836110000000005,113
5.68919,45.817929999999997,65.810310000000001,112
5.1021799999999997,104.21971000000001,78.835849999999994,113
5.8472,22.092680000000001,74.203770000000006,113
6.4164399999999997,187.11696000000001,62.830800000000004,112
4.7258699999999996,32.729089999999999,75.529349999999994,113
5.3369900000000001,102.62838000000001,70.516050000000007,113
4.7918599999999998,76.607309999999998,83.940160000000006,113
5.05586,56.07246,70.362279999999998,113
5.8776700000000002,96.501649999999998,76.304540000000003,113
6.2933300000000001,67.020060000000001,79.761359999999996,113
6.1308699999999998,80.624679999999998,75.606780000000001,113
5.2817800000000004,102.29428,79.225470000000001,113
5.6676099999999998,43.505960000000002,74.426760000000002,113
4.8051899999999996,60.816940000000002,79.234800000000007,113
4.9587599999999998,63.952649999999998,71.680260000000004,113
6.1962299999999999,102.28456,65.875900000000001,112
5.9855499999999999,182.02312000000001,74.825460000000007,113
4.9765300000000003,47.580460000000002,73.994929999999997,113
4.8876900000000001,51.921709999999997,73.987520000000004,113
5.9373199999999997,84.927620000000005,76.761189999999999,113
5.8249899999999997,31.888649999999998,74.43083,113
5.4899199999999997,202.00454999999999,77.400329999999997,113
4.9162499999999998,91.347200000000001,75.03595,113
4.9574999999999996,113.18165,78.110050000000001,113
5.1504099999999999,45.723939999999999,78.140770000000003,113
5.5000799999999996,82.035049999999998,68.318929999999995,112
6.0160099999999996,157.31518,68.443449999999999,112
5.4537500000000003,29.22701,78.319280000000006,113
5.3268300000000002,85.750439999999998,64.009249999999994,112
6.0598000000000001,64.793869999999998,66.895150000000001,112
5.9182800000000002,115.2881,70.443770000000001,113
6.0521799999999999,124.89018,71.318669999999997,113
5.7697799999999999,68.250200000000007,71.071370000000002,113
4.9460699999999997,56.412059999999997,72.870130000000003,113
5.6377899999999999,171.02521999999999,83.316999999999993,113
5.1459700000000002,46.43065,77.966300000000004,113
5.1015499999999996,61.512630000000001,76.041300000000007,113
5.8897199999999996,111.91989,73.359520000000003,113
4.9543200000000001,124.64958,71.311229999999995,113
5.6758600000000001,40.721769999999999,73.490790000000004,113
5.4220199999999998,398.95323000000002,74.997320000000002,113
5.8300700000000001,56.953220000000002,70.189400000000006,113
5.6428599999999998,78.596459999999993,64.40849,112
5.7628000000000004,42.28734,71.20675,113
5.6929999999999996,46.530329999999999,72.192419999999998,113
6.0762999999999998,67.814620000000005,71.121579999999994,113
5.8630699999999996,63.026420000000002,84.505330000000001,113
5.77867,45.363390000000003,69.664159999999995,112
5.7881900000000002,78.917789999999997,76.286190000000005,113
6.1061199999999998,51.385950000000001,71.839290000000005,113
5.9271599999999998,84.67971,77.010810000000006,113
5.1992799999999999,65.499350000000007,75.762990000000002,113
4.9149799999999999,85.520510000000002,75.400099999999995,113
5.2164099999999998,188.81112999999999,72.970650000000006,113
5.9005099999999997,106.78287,77.366110000000006,113
4.83819,88.799769999999995,73.996390000000005,113
5.7672400000000001,355.56639999999999,75.780590000000004,113
5.5216500000000002,196.54594,76.993589999999998,113
5.7006100000000002,73.117990000000006,75.070760000000007,113
6.2863499999999997,68.816320000000005,71.073120000000003,113
4.9771700000000001,73.046719999999993,78.667680000000004,113
5.7602599999999997,60.84234,76.065830000000005,113
5.5178500000000001,131.76992000000001,64.380129999999994,112
5.0438000000000001,84.395970000000005,75.869770000000003,113
5.0482399999999998,110.58741000000001,71.006219999999999,113
5.8795700000000002,248.80174,80.681229999999999,113
5.1294700000000004,108.26397,75.425690000000003,113
4.9676499999999999,40.065710000000003,78.969530000000006,113
4.80138,78.595489999999998,78.430869999999999,113
4.9885900000000003,42.549059999999997,71.121340000000004,113
6.5325699999999998,97.412880000000001,63.513660000000002,112
5.6124000000000001,85.610749999999996,72.446479999999994,113
5.95953,113.78501,76.387829999999994,113
4.8762699999999999,32.265210000000003,74.32441,113
5.8408600000000002,304.22071999999997,73.682479999999998,113
5.1110699999999998,25.010760000000001,72.107939999999999,113
5.8725899999999998,88.541110000000003,74.824070000000006,113
5.0602999999999998,120.33817999999999,83.115809999999996,113
5.0139699999999996,96.940929999999994,73.339219999999997,113
4.9162499999999998,330.80236000000002,75.822010000000006,113
4.9936699999999998,39.907859999999999,68.925619999999995,112
4.8686499999999997,42.587389999999999,75.192260000000005,113
4.8597700000000001,20.052199999999999,65.212609999999998,112
6.0337800000000001,47.827669999999998,72.754230000000007,113
5.2792399999999997,33.06053,76.099950000000007,113
5.6250900000000001,68.684340000000006,85.337130000000002,113
5.4448699999999999,14.175689999999999,76.280299999999997,113
5.62256,46.021990000000002,76.959699999999998,113
4.8388200000000001,31.93385,75.190389999999994,113
6.2692100000000002,107.88590000000001,68.244050000000001,112
5.0444399999999998,84.579260000000005,77.096609999999998,113
5.8091299999999997,277.25889000000001,75.177710000000005,113
6.0978700000000003,115.87838000000001,75.540480000000002,113
5.2335500000000001,16.948160000000001,75.428240000000002,113
5.8973399999999998,153.05844999999999,75.989859999999993,113
5.6904599999999999,52.454169999999998,66.289420000000007,112
5.4252000000000002,53.05744,71.310980000000001,113
5.0082599999999999,75.966200000000001,76.859319999999997,113
5.1478799999999998,140.65260000000001,74.850759999999994,113
5.8548200000000001,86.69905,77.356930000000006,113
5.7145700000000001,61.731810000000003,74.117109999999997,113
5.8992399999999998,26.847010000000001,67.924689999999998,112
4.9778000000000002,71.249979999999994,73.243979999999993,113
5.8725899999999998,59.331679999999999,78.020300000000006,113
5.7621700000000002,52.45861,70.053539999999998,113
5.7583599999999997,251.02868000000001,79.235529999999997,113
5.9404899999999996,47.209739999999996,76.710920000000002,113
5.8694199999999999,20.059480000000001,66.51249,112
5.3077899999999998,231.40192999999999,72.083780000000004,113
4.9073599999999997,130.47619,79.365700000000004,113
5.7101300000000004,46.619120000000002,77.760599999999997,113
5.80722,97.579470000000001,78.110050000000001,113
5.4029800000000003,90.752260000000007,73.206379999999996,113
5.0215899999999998,116.32742,77.003399999999999,113
5.1624699999999999,72.148300000000006,72.735560000000007,113
5.9811100000000001,50.52346,75.546850000000006,113
5.4150400000000003,42.800579999999997,76.837609999999998,113
5.5146699999999997,40.678249999999998,76.490499999999997,113
5.4727899999999998,74.715609999999998,71.558989999999994,113
5.9170100000000003,258.89537000000001,70.936549999999997,113
5.7653400000000001,416.55802999999997,74.296700000000001,113
5.7919900000000002,198.57696999999999,82.293229999999994,113
4.9797099999999999,55.365389999999998,73.813119999999998,113
6.0813699999999997,102.62785,73.785030000000006,113
5.1808699999999996,87.381379999999993,73.404439999999994,113
4.9968399999999997,102.57657,73.005309999999994,113
5.9620699999999998,68.114980000000003,79.209230000000005,113
4.8775399999999998,67.190039999999996,71.922939999999997,113
5.5426000000000002,42.311509999999998,70.525660000000002,113
4.9619400000000002,61.169139999999999,71.396000000000001,113
5.8084899999999999,90.628990000000002,80.003389999999996,113
5.1935700000000002,79.261399999999995,75.580969999999994,113
4.875,92.974649999999997,79.097269999999995,113
4.7944000000000004,58.06174,71.380350000000007,113
5.74186,108.88751000000001,83.053179999999998,113
5.9081299999999999,109.92209,75.210819999999998,113
5.0203199999999999,123.77777,78.133870000000002,113
5.1269299999999998,119.07527,77.653890000000004,113
5.1548600000000002,113.02715999999999,76.483620000000002,113
5.7964399999999996,52.002339999999997,68.707049999999995,112
5.5813100000000002,141.70845,74.393519999999995,113
5.1459700000000002,92.691929999999999,76.599209999999999,113
4.9003800000000002,35.961480000000002,79.756020000000007,113
5.2938299999999998,42.931469999999997,79.759889999999999,113
5.3116000000000003,61.954619999999998,74.9512,113
6.0699500000000004,109.96451,81.635670000000005,113
5.8319700000000001,61.055729999999997,70.381320000000002,113
5.0355499999999997,83.594530000000006,77.802940000000007,113
5.8757599999999996,42.786439999999999,75.254980000000003,113
4.8680199999999996,54.370980000000003,78.543499999999995,113
6.10358,43.6111,71.471369999999993,113
5.3604700000000003,71.714529999999996,74.838939999999994,113
5.1815100000000003,73.370019999999997,70.652010000000004,113
5.23482,59.419170000000001,64.364859999999993,112
6.1841799999999996,95.137280000000004,73.134429999999995,113
5.3801399999999999,37.295610000000003,74.210239999999999,113
5.6460400000000002,69.245909999999995,72.983289999999997,113
4.9562299999999997,96.647369999999995,75.147499999999994,113
5.17326,141.74422999999999,72.029579999999996,113
5.4708899999999998,153.18932000000001,74.451570000000004,113
5.4715199999999999,44.637770000000003,77.127200000000002,113
6.0217200000000002,237.36374000000001,75.956310000000002,113
5.8757599999999996,149.08427,80.507729999999995,113
6.4450000000000003,327.39202,75.612870000000001,113
5.1256599999999999,99.382649999999998,74.868650000000002,113
5.7374200000000002,53.083199999999998,66.454430000000002,112
5.3668100000000001,68.285510000000002,85.721819999999994,113
6.0045900000000003,98.595429999999993,75.273089999999996,113
5.7488400000000004,116.32589,70.778319999999994,113
5.28749,104.3565,73.719809999999995,113
5.4531200000000002,58.257809999999999,76.965410000000006,113
5.7659799999999999,66.915310000000005,74.422799999999995,113
5.3668100000000001,68.777540000000002,76.320300000000003,113
5.9601600000000001,52.170859999999998,74.043620000000004,113
5.3052599999999996,44.668849999999999,70.905299999999997,113
5.8078599999999998,50.169640000000001,75.899029999999996,113
4.7690200000000003,51.273969999999998,79.818740000000005,113
5.1186800000000003,140.23713000000001,72.973550000000003,113
5.0939300000000003,45.769680000000001,81.628579999999999,113
5.1605699999999999,27.469000000000001,69.448589999999996,112
4.78742,95.322190000000006,79.344570000000004,113
5.1028200000000004,65.463009999999997,68.052099999999996,112
6.1974999999999998,82.063940000000002,70.299279999999996,113
5.7818399999999999,181.30642,73.995540000000005,113
5.31351,97.230670000000003,67.715019999999996,112
5.6707900000000002,50.715420000000002,71.159899999999993,113
5.0438000000000001,153.08395999999999,73.530749999999998,113
4.9308399999999999,54.012549999999997,70.434470000000005,113
5.31731,90.902450000000002,74.562730000000002,113
6.2197100000000001,191.43350000000001,67.653959999999998,112
5.93668,220.35863000000001,74.465620000000001,113
4.8832500000000003,42.688589999999998,72.954989999999995,113
4.7778999999999998,32.026339999999998,74.022189999999995,113
4.9638400000000003,58.063549999999999,74.223879999999994,113
6.1232600000000001,73.133499999999998,71.825040000000001,113
5.1129699999999998,66.048280000000005,76.348240000000004,113
4.94163,54.485489999999999,70.558729999999997,113
5.0082599999999999,115.66345,82.971729999999994,113
5.9404899999999996,72.597120000000004,69.06344,112
4.8597700000000001,34.850340000000003,74.065309999999997,113
6.1112000000000002,104.12948,74.647509999999997,113
6.0921599999999998,34.797420000000002,67.696799999999996,112
5.5146699999999997,68.482209999999995,72.089039999999997,113
5.2075300000000002,53.396850000000001,76.593360000000004,113
5.93668,74.200950000000006,69.996579999999994,112
5.4283700000000001,54.558779999999999,82.645470000000003,113
6.0026799999999998,182.82633999999999,65.904889999999995,112
5.09457,98.774609999999996,78.257999999999996,113
6.20702,43.796280000000003,68.47681,112
5.9957000000000003,80.761690000000002,78.628060000000005,113
5.6644399999999999,76.464709999999997,74.768069999999994,113
6.0191800000000004,37.69605,76.568659999999994,113
5.1605699999999999,58.931789999999999,65.674329999999998,112
5.6942700000000004,191.96532999999999,67.274039999999999,112
6.3967700000000001,93.768969999999996,77.682010000000005,113
5.1009099999999998,41.969610000000003,71.906840000000003,113
5.3693499999999998,211.76884999999999,69.051670000000001,112
5.2982800000000001,217.58466000000001,74.83287,113
6.09978,180.02781999999999,82.534379999999999,113
5.6676099999999998,39.934260000000002,66.51688,112
5.5203899999999999,17.31174,70.719750000000005,113
5.5279999999999996,65.045929999999998,75.665750000000003,113
5.2373500000000002,181.11652000000001,65.953919999999997,112
5.2475100000000001,114.55398,72.08672,113
5.1675500000000003,27.944050000000001,73.908060000000006,113
5.1529499999999997,320.79790000000003,77.822239999999994,113
5.2107000000000001,27.432960000000001,73.573759999999993,113
6.0236200000000002,81.68844,80.367980000000003,113
5.1948400000000001,80.014809999999997,73.553939999999997,113
4.9409999999999998,99.513589999999994,74.499549999999999,113
5.0393600000000003,85.900790000000001,80.187550000000002,113
5.0501500000000004,50.489170000000001,74.717489999999998,113
5.5901899999999998,106.58674000000001,77.441400000000002,113
5.3890200000000004,105.13106000000001,72.143680000000003,113
5.7742300000000002,53.964669999999998,77.671970000000002,113
4.9359200000000003,57.088439999999999,73.578649999999996,113
5.8326099999999999,313.31738000000001,68.759370000000004,112
5.9125699999999997,153.33161999999999,72.847130000000007,113
6.1226200000000004,90.307079999999999,72.886210000000005,113
5.2703499999999996,130.79140000000001,80.436419999999998,113
5.8643400000000003,71.461259999999996,79.409999999999997,113
5.7659799999999999,78.094290000000001,68.994240000000005,112
4.8788,212.92831000000001,76.674319999999994,113
4.9670100000000001,29.224820000000001,69.917259999999999,112
5.9487399999999999,119.20336,81.636179999999996,113
5.6371500000000001,150.85068000000001,83.092439999999996,113
5.8122999999999996,78.969300000000004,74.713970000000003,113
5.8909900000000004,29.91234,77.510459999999995,113
5.2709900000000003,30.9025,81.735690000000005,113
4.8661099999999999,46.664529999999999,62.742260000000002,112
4.9695499999999999,66.599630000000005,74.398920000000004,113
5.6079600000000003,130.01471000000001,71.466009999999997,113
6.1854500000000003,133.17574999999999,69.776480000000006,112
5.0952000000000002,48.049120000000002,77.234009999999998,113
5.70505,107.55893,78.393529999999998,113
5.2335500000000001,65.093469999999996,74.165180000000007,113
5.3896600000000001,99.196100000000001,75.284459999999996,113
5.3801399999999999,176.49624,68.588340000000002,112
5.2443299999999997,52.744439999999997,75.438649999999996,113
5.9652399999999997,64.137900000000002,77.101799999999997,113
4.94353,121.28559,64.845569999999995,112
4.9333799999999997,106.58159999999999,74.533169999999998,113
5.8040500000000002,51.551690000000001,70.325659999999999,113
4.9118000000000004,88.111599999999996,75.419889999999995,113
6.0305999999999997,115.26823,75.990830000000003,113
4.7652099999999997,57.56944,75.121189999999999,113
6.45261,80.369,74.585489999999993,113
5.0412600000000003,41.084159999999997,75.592889999999997,113
5.08188,49.924630000000001,83.264660000000006,113
5.1396300000000004,6.7797400000000003,76.220129999999997,113
6.0927899999999999,101.21031000000001,78.615279999999998,113
5.8237199999999998,253.05914999999999,67.048069999999996,112
5.25068,120.75449999999999,73.610119999999995,113
5.7424999999999997,63.109830000000002,75.957899999999995,113
5.0374499999999998,71.013459999999995,72.025779999999997,113
5.1789699999999996,68.964269999999999,74.538430000000005,113
6.0807399999999996,45.238790000000002,72.269769999999994,113
4.9333799999999997,69.366110000000006,78.436869999999999,113
5.8180100000000001,51.410260000000001,75.432209999999998,113
6.1587899999999998,150.22299000000001,75.130690000000001,113
5.0710899999999999,80.132409999999993,73.635639999999995,113
5.6879200000000001,199.24413999999999,74.575509999999994,113
5.4328099999999999,70.567499999999995,70.298509999999993,113
5.1681800000000004,43.673250000000003,75.915760000000006,113
4.9701899999999997,53.63832,70.648070000000004,113
5.1535900000000003,101.78206,72.010019999999997,113
5.0069900000000001,84.720269999999999,80.712779999999995,113
5.05776,92.121399999999994,76.010140000000007,113
5.7869200000000003,109.41632,71.527119999999996,113
5.9462000000000002,34.562139999999999,72.704030000000003,113
5.5387899999999997,91.806319999999999,75.906670000000005,113
5.93668,73.717789999999994,73.75264,113
5.5445000000000002,92.821060000000003,76.439149999999998,113
6.53003,135.40317999999999,80.880830000000003,113
5.92082,75.469669999999994,70.313890000000001,113
4.9283000000000001,37.193680000000001,81.582849999999993,113
4.8527899999999997,40.579039999999999,82.301500000000004,113
5.0729899999999999,75.31241,78.207759999999993,113
5.0254000000000003,57.437809999999999,74.911609999999996,113
4.9651100000000001,112.37148000000001,72.073719999999994,113
5.6898200000000001,275.68943999999999,74.779039999999995,113
5.2843099999999996,67.130459999999999,78.6584,113
5.9519099999999998,101.61444,75.022890000000004,113
5.0196899999999998,67.927580000000006,74.143929999999997,113
5.9684100000000004,52.677149999999997,73.982860000000002,113
5.1478799999999998,86.599720000000005,80.521410000000003,113
5.1193200000000001,65.465299999999999,75.154830000000004,113
5.7101300000000004,132.26421999999999,80.131,113
5.3128700000000002,83.408770000000004,78.633499999999998,113
4.7601300000000002,49.018270000000001,77.300989999999999,113
5.9906199999999998,109.99500999999999,73.140219999999999,113
4.8826099999999997,93.25224,84.481830000000002,113
5.1110699999999998,52.59534,76.148409999999998,113
5.2722600000000002,70.729740000000007,76.348290000000006,113
5.7469400000000004,138.54978,80.218490000000003,113
5.8097599999999998,52.449820000000003,80.86054,113
6.14229,119.90034,69.200500000000005,112
5.9093999999999998,107.61409,77.170599999999993,113
5.2227600000000001,19.984770000000001,74.812169999999995,113
5.1624699999999999,57.526090000000003,76.174059999999997,113
5.2602000000000002,143.24777,78.109880000000004,113
6.25779,99.372389999999996,72.137540000000001,113
5.6390599999999997,142.65455,60.145119999999999,112
5.0736299999999996,60.61871,70.707689999999999,113
5.8472,43.812269999999998,56.014620000000001,112
5.6809399999999997,85.835250000000002,83.026179999999997,113
5.6428599999999998,117.81373000000001,82.624189999999999,113
4.80138,50.431449999999998,79.312690000000003,113
5.9969700000000001,242.62450999999999,78.565460000000002,113
5.60161,77.002889999999994,78.815790000000007,113
5.9379499999999998,11.36074,70.309830000000005,113
5.9741200000000001,28.318259999999999,66.080920000000006,112
5.8668800000000001,32.345779999999998,77.291179999999997,113
5.9576200000000004,40.79571,74.05668,113
5.8878199999999996,100.69922,80.751350000000002,113
4.8419999999999996,100.71603,76.503259999999997,113
5.93668,41.92933,66.63373,112
6.0870800000000003,132.43521999999999,77.025120000000001,113
5.37887,158.33454,78.322649999999996,113
5.2252999999999998,89.826329999999999,69.583460000000002,112
4.8096300000000003,83.098560000000006,70.790970000000002,113
5.7621700000000002,28.694199999999999,77.934439999999995,113
5.0380900000000004,98.414779999999993,77.597679999999997,113
5.2697200000000004,175.79811000000001,67.080830000000006,112
5.9074900000000001,122.95428,71.322119999999998,113
5.6473100000000001,157.94381999999999,77.339449999999999,113
4.8927699999999996,44.437330000000003,73.755769999999998,113
4.83819,102.65809,78.876019999999997,113
5.4537500000000003,119.21465999999999,74.617500000000007,113
5.0971099999999998,94.016940000000005,72.774280000000005,113
5.0336499999999997,38.6952,77.792150000000007,113
5.83134,47.078479999999999,75.650739999999999,113
5.8046899999999999,58.033180000000002,75.952460000000002,113
5.3008100000000002,105.48618,79.166529999999995,113
6.0141,114.85297,65.043210000000002,112
5.0317400000000001,237.4452,79.902060000000006,113
5.3902900000000002,117.89189,82.644720000000007,113
4.9593999999999996,54.722079999999998,72.890649999999994,113
5.5356199999999998,33.219909999999999,76.632639999999995,113
5.8630699999999996,72.940160000000006,67.085560000000001,112
5.9189100000000003,72.369969999999995,82.137770000000003,113
5.0526900000000001,56.898470000000003,70.24391,113
5.0831499999999998,14.1722,72.035420000000002,113
6.1023100000000001,92.323549999999997,73.877120000000005,113
5.7488400000000004,77.398960000000002,71.156289999999998,113
5.8091299999999997,41.543100000000003,78.886210000000005,113
5.39093,191.16344000000001,79.631780000000006,113
5.3166799999999999,213.60016999999999,71.768630000000002,113
5.0710899999999999,110.07684999999999,75.866500000000002,113
5.0564900000000002,91.187110000000004,74.005939999999995,113
5.7304399999999998,144.13551000000001,69.195539999999994,112
5.3477699999999997,160.22324,68.297920000000005,112
5.1466099999999999,131.72581,74.928550000000001,113
5.1942000000000004,21.338709999999999,72.918959999999998,113
4.9962099999999996,176.87133,62.637920000000001,112
4.9612999999999996,95.685749999999999,84.846379999999996,113
5.2030900000000004,81.795540000000003,73.320059999999998,113
5.3636400000000002,58.746479999999998,77.221339999999998,113
5.7799399999999999,32.984659999999998,71.410520000000005,113
4.92957,61.994129999999998,81.894620000000003,113
6.5287600000000001,58.36271,72.914439999999999,113
5.97159,129.78915000000001,62.955829999999999,112
5.8960699999999999,83.208640000000003,80.291939999999997,113
5.8452999999999999,112.31292999999999,69.447389999999999,112
5.0863199999999997,77.791319999999999,72.94435,113
5.1072600000000001,70.855530000000002,70.147210000000001,113
5.9626999999999999,57.718299999999999,80.946640000000002,113
5.2443299999999997,68.157749999999993,70.166740000000004,113
5.91066,29.638670000000001,71.360919999999993,113
5.3871200000000004,71.208500000000001,70.359719999999996,113
5.99634,305.58990999999997,83.832560000000001,113
5.0215899999999998,74.073130000000006,73.631810000000002,113
4.7988499999999998,46.4499,82.631960000000007,113
5.4950000000000001,67.473100000000002,84.230829999999997,113
5.5660800000000004,89.571910000000003,83.763469999999998,113
4.9206899999999996,36.994230000000002,64.9435,112
5.2088000000000001,76.052030000000002,82.765169999999998,113
5.0234899999999998,41.394260000000003,73.079340000000002,113
5.9620699999999998,43.786769999999997,75.314920000000001,113
5.6936299999999997,172.57884000000001,71.562309999999997,113
5.1834100000000003,65.816199999999995,75.976789999999994,113
5.0076299999999998,38.390880000000003,75.520150000000001,113
5.6276299999999999,95.495350000000002,79.818719999999999,113
6.0375800000000002,42.904299999999999,69.468680000000006,112
5.0990099999999998,87.304389999999998,76.413579999999996,113
4.8984800000000002,42.7881,76.236999999999995,113
5.7748600000000003,124.15365,77.809269999999998,113
5.1307400000000003,42.950719999999997,77.660820000000001,113
5.67713,14.89866,74.181259999999995,113
4.7671200000000002,25.677890000000001,70.761390000000006,113
5.1942000000000004,93.716629999999995,77.193460000000002,113
6.0141,49.068260000000002,78.387860000000003,113
4.8933999999999997,79.061660000000003,62.496969999999997,112
5.8922600000000003,107.98286,76.577399999999997,113
5.6454000000000004,55.24145,78.665080000000003,113
5.7577299999999996,79.953559999999996,70.725710000000007,113
6.15625,184.42932999999999,62.173200000000001,112
5.1504099999999999,16.763089999999998,75.112790000000004,113
5.7164799999999998,95.975369999999998,83.176910000000007,113
5.3122400000000001,149.44175000000001,70.823999999999998,113
5.5019799999999996,39.167290000000001,67.902330000000006,112
5.3001800000000001,150.17266000000001,72.782489999999996,113
5.9684100000000004,99.78116,76.209239999999994,113
5.75265,69.739130000000003,71.989350000000002,113
5.7469400000000004,185.09912,75.210080000000005,113
5.8751300000000004,118.15454,67.483990000000006,112
6.6734499999999999,48.618110000000001,75.936610000000002,113
5.2570300000000003,74.795249999999996,78.901160000000004,113
5.8586299999999998,126.39394,71.410659999999993,113
5.92272,118.15134999999999,79.821619999999996,113
5.7621700000000002,40.33296,76.03828,113
5.3255600000000003,121.60223000000001,69.680779999999999,112
5.2049899999999996,56.270919999999997,73.935950000000005,113
5.2164099999999998,74.710650000000001,83.92407,113
5.0406300000000002,60.346739999999997,74.714280000000002,113
6.0375800000000002,103.0643,79.63252,113
5.0831499999999998,42.688980000000001,78.311629999999994,113
5.5527499999999996,38.372979999999998,70.364680000000007,113
4.8813399999999998,38.8215,76.409980000000004,113
6.2831700000000001,111.11433,77.573499999999996,113
5.7577299999999996,69.861189999999993,67.12961,112
4.8058300000000003,43.473779999999998,79.189329999999998,113
5.8414900000000003,33.040309999999998,75.640209999999996,113
5.7609000000000004,128.78358,78.368499999999997,113
5.5622699999999998,73.623589999999993,79.349980000000002,113
5.0609299999999999,104.43481,79.458920000000006,113
5.3198499999999997,115.65636000000001,68.704809999999995,112
6.2374799999999997,116.62524000000001,72.281300000000002,113
5.7063199999999998,34.769599999999997,76.536140000000003,113
4.7747299999999999,30.51924,83.316999999999993,113
5.6834800000000003,30.822649999999999,74.015889999999999,113
5.8973399999999998,106.91258000000001,74.638800000000003,113
5.4442300000000001,163.02969999999999,74.144170000000003,113
5.2938299999999998,94.379599999999996,75.773070000000004,113
5.0120699999999996,60.323210000000003,78.053610000000006,113
5.8008800000000003,174.99633,79.327169999999995,113
4.9720899999999997,57.988840000000003,72.726650000000006,113
4.7817100000000003,130.56434999999999,75.897710000000004,113
5.7938999999999998,101.46889,74.130579999999995,113
6.1359500000000002,146.51984999999999,69.440759999999997,112
5.0552200000000003,87.292760000000001,74.151089999999996,113
5.70505,26.958200000000001,75.296559999999999,113
5.9976000000000003,78.987930000000006,70.347849999999994,113
5.35222,233.31451000000001,71.760319999999993,113
4.8680199999999996,105.5476,74.889539999999997,113
4.8286699999999998,48.615589999999997,75.012429999999995,113
6.0153699999999999,122.86454000000001,74.075969999999998,113
4.8743600000000002,55.444989999999997,73.457400000000007,113
5.2919299999999998,151.27652,73.612669999999994,113
5.2151399999999999,90.813630000000003,77.764210000000006,113
5.8554500000000003,62.305509999999998,76.946150000000003,113
6.1898900000000001,170.14438000000001,75.83193,113
5.1967400000000001,36.325839999999999,67.147220000000004,112
