Liquid,Gas,Water cut,Label
2.4055200000000001,792.68646000000001,19.390910000000002,121
0.75483,366.00236000000001,21.40354,112
18.52336,743.58919000000003,64.922409999999999,122
0,0,0,111
82.067260000000005,671.78529000000003,65.204459999999997,322
8.4994399999999999,833.93257000000006,21.19163,122
55.430489999999999,812.74728000000005,35.609520000000003,222
89.842519999999993,834.86145999999997,38.743429999999996,322
14.150930000000001,810.55202999999995,35.747340000000001,122
33.99053,611.38750000000005,55.520890000000001,222
0.15734000000000001,271.20371,20.124140000000001,112
15.19711,851.00964999999997,17.133279999999999,121
80.601889999999997,876.09744999999998,58.159329999999997,322
0.71311000000000002,710.08833000000004,25.526910000000001,122
91.218050000000005,790.53688999999997,32.833820000000003,322
26.415089999999999,711.48104999999998,56.986730000000001,222
0.57338999999999996,612.99279999999999,20.89949,122
137.00551999999999,886.47069999999997,63.677709999999998,322
2.2319200000000001,503.75902000000002,50.408320000000003,122
93.202529999999996,812.60987,53.585630000000002,322
24.086870000000001,871.33595000000003,16.743189999999998,221
1.84531,650.89791000000002,35.978369999999998,122
0,73.105999999999995,35.827089999999998,112
82.449600000000004,869.41815999999994,16.360659999999999,321
31.585159999999998,788.61656000000005,52.886389999999999,222
1.6273899999999999,756.68691999999999,36.606400000000001,122
44.853050000000003,828.18835999999999,50.828229999999998,222
6.0000000000000002e-05,118.62738,21.44661,112
39.690089999999998,846.26121999999998,38.227809999999998,222
5.0497899999999998,825.56712000000005,24.437049999999999,122
103.32633,834.87793999999997,72.204729999999998,323
0.32685999999999998,613.87262999999996,21.387409999999999,122
8.0556199999999993,844.89425000000006,15.276719999999999,121
1.55976,304.69353999999998,42.829909999999998,112
91.752170000000007,849.85834999999997,30.559100000000001,322
0,0,0,111
0.00059999999999999995,150.00021000000001,40.012540000000001,112
1.1876899999999999,686.87563999999998,56.981940000000002,122
0,0,0,111
9.1899700000000006,786.38153999999997,48.844990000000003,122
0,0,0,111
83.12724,701.90508,51.102379999999997,322
50.016260000000003,769.64918999999998,67.114369999999994,222
71.584590000000006,859.47793999999999,30.825099999999999,322
142.81787,835.10491000000002,27.64715,322
0,0,0,111
23.027629999999998,830.15072999999995,20.35557,222
87.892709999999994,869.25274000000002,16.530570000000001,321
35.107100000000003,848.75297,29.323270000000001,222
0.032379999999999999,225.34184999999999,22.978200000000001,112
30.249089999999999,797.55168000000003,40.489910000000002,222
51.694380000000002,841.25265000000002,52.020130000000002,222
32.504260000000002,876.81885999999997,37.08343,222
103.56634,903.80547999999999,37.163510000000002,322
0,0,0,111
91.480500000000006,889.96243000000004,18.05134,321
0.0049899999999999996,176.56618,17.65821,111
69.912729999999996,730.60508000000004,44.304819999999999,322
0.38689000000000001,298.52190000000002,23.896750000000001,112
0,0,0,111
0,0,0,111
9.2358799999999999,838.00364000000002,17.627500000000001,121
0,0,0,111
31.826229999999999,863.80479000000003,26.682739999999999,222
84.182519999999997,883.16711999999995,33.0242,322
7.2362399999999996,848.52450999999996,18.49156,121
17.212859999999999,857.13212999999996,40.137329999999999,122
0.0022399999999999998,165.19407000000001,51.007420000000003,112
0.65398000000000001,718.85184000000004,18.758400000000002,121
0,0,0,111
133.11913000000001,867.76791000000003,62.227519999999998,322
0.020500000000000001,201.74635000000001,27.34675,112
69.586110000000005,883.59465,19.149529999999999,321
33.414589999999997,777.40769999999998,51.44567,222
60.963630000000002,766.62692000000004,35.784030000000001,322
1.5707800000000001,786.37188000000003,23.88776,122
33.596589999999999,835.99794999999995,30.231470000000002,222
0.63127,373.88846999999998,19.985720000000001,111
0,0,0,111
19.85791,845.03430000000003,30.493200000000002,122
0,0,0,111
4.1131599999999997,839.32771000000002,24.600739999999998,122
0,0,0,111
24.67286,865.18142,20.479399999999998,222
0.79583999999999999,749.78421000000003,18.564440000000001,121
39.698320000000002,860.54782999999998,45.476680000000002,222
0.67401,340.53039999999999,21.922779999999999,112
40.59742,884.83573999999999,20.806629999999998,222
60.773440000000001,853.06718999999998,18.356629999999999,321
0,0,0,111
2.3062499999999999,608.74498000000006,36.647410000000001,122
0.82943999999999996,561.48761999999999,42.661140000000003,122
143.11383000000001,883.05835999999999,71.751320000000007,323
134.66128,898.29796999999996,44.200839999999999,322
45.989280000000001,880.17867000000001,17.342970000000001,221
0,0,0,111
24.9176,823.13269000000003,27.51323,222
2.4767100000000002,810.74396000000002,21.043710000000001,122
0,36.253250000000001,29.181480000000001,112
1.02861,438.68848000000003,19.44088,111
0.77656999999999998,639.13188000000002,44.164400000000001,122
0,0,0,111
16.131930000000001,833.48333000000002,23.177160000000001,122
0.0034099999999999998,178.2286,22.95683,112
111.42272,845.10384999999997,71.359309999999994,323
0,0,0,111
1.0460799999999999,412.84751,53.155230000000003,112
81.572069999999997,895.88053000000002,33.730640000000001,322
1.95906,824.95988,44.065489999999997,122
116.99686,883.91057000000001,66.87285,322
0,0,0,111
0,0,0,111
10.12881,803.88681999999994,31.988990000000001,122
21.771190000000001,823.52026999999998,26.287469999999999,222
0,68.098939999999999,41.586069999999999,112
119.91553,805.87674000000004,64.608729999999994,322
2.2345799999999998,791.57848999999999,26.619219999999999,122
58.193559999999998,826.12103000000002,30.09976,222
0.00067000000000000002,143.84146000000001,43.816420000000001,112
8.0719200000000004,815.74911999999995,21.88242,122
0.90895999999999999,769.08936000000006,21.85859,122
1.26356,748.11129000000005,43.32302,122
150.71041,917.97542999999996,69.941469999999995,322
110.70407,690.80975000000001,84.271150000000006,323
0.74505999999999994,357.34188,24.644760000000002,112
0.00108,140.58557999999999,40.555680000000002,112
2.3060700000000001,293.97154,53.964060000000003,112
0.00044999999999999999,125.25857999999999,34.369869999999999,112
65.781610000000001,862.93520999999998,34.731070000000003,322
151.61096000000001,825.21929999999998,70.741200000000006,323
0.21773000000000001,249.46365,42.046030000000002,112
0,0,0,111
0.22173000000000001,271.46544,32.344250000000002,112
65.347549999999998,807.70699999999999,24.883849999999999,322
0.43296000000000001,616.49847999999997,19.353169999999999,121
23.29055,813.80152999999996,33.61477,222
0.017979999999999999,212.60804999999999,20.649460000000001,112
43.865540000000003,864.80974000000003,24.795649999999998,222
0,0,0,111
16.661729999999999,853.75012000000004,17.175660000000001,121
0,0,0,111
0,0,0,111
0.00018000000000000001,135.04957999999999,31.082740000000001,112
43.608699999999999,851.79025000000001,66.755960000000002,222
0,0,0,111
1.59169,383.97010999999998,31.038309999999999,112
0,0,0,111
0,0,0,111
0,0,0,111
64.15455,886.69892000000004,59.11788,322
0,9.7917900000000007,22.077159999999999,112
0,0,0,111
11.484080000000001,858.69404999999995,23.72711,122
129.01642000000001,813.21475999999996,61.17033,322
18.56944,821.08663000000001,26.4053,122
8.4797399999999996,844.45686000000001,19.34075,121
116.34195,850.76080999999999,20.643789999999999,322
1.80124,596.70911999999998,47.827739999999999,122
0,0,0,111
0,0,0,111
0,0,0,111
7.5881600000000002,819.32324000000006,34.16574,122
48.020580000000002,812.13918999999999,49.928510000000003,222
3.2781500000000001,546.35248999999999,49.265470000000001,122
89.159189999999995,888.67791999999997,23.053139999999999,322
79.572130000000001,897.98269000000005,32.979239999999997,322
91.645259999999993,756.33465000000001,50.661490000000001,322
19.49784,850.20579999999995,15.84868,121
0.00063000000000000003,138.93315999999999,41.636069999999997,112
96.485550000000003,837.38427000000001,43.556939999999997,322
0,0,0,111
1.03952,457.24524000000002,25.137789999999999,112
2.4409200000000002,803.76995999999997,19.091170000000002,121
21.987770000000001,634.84234000000004,65.322890000000001,222
22.066310000000001,878.57942000000003,20.49719,222
5.1759899999999996,831.82968000000005,22.490110000000001,122
0.27543000000000001,276.10932000000003,45.442169999999997,112
38.245220000000003,683.92106999999999,71.548900000000003,223
20.38804,798.61445000000003,45.78172,222
0,0,0,111
49.966340000000002,849.10861999999997,36.134830000000001,222
4.2291499999999997,823.92611999999997,35.857990000000001,122
0,4919.9065899999996,20.547149999999998,132
46.389470000000003,806.62831000000006,51.100409999999997,222
0,0,0,111
59.78472,835.27363000000003,45.080399999999997,222
0,0,0,111
133.42522,859.40211999999997,63.98677,322
46.410870000000003,860.41453999999999,44.268770000000004,222
66.075159999999997,850.06113000000005,39.932380000000002,322
17.33764,702.22892000000002,62.609929999999999,122
7.8861600000000003,795.98332000000005,41.947780000000002,122
147.11689000000001,874.51153999999997,59.933369999999996,322
0,0,0,111
0,0,0,111
6.9863999999999997,731.03174999999999,34.973039999999997,122
30.91621,808.56573000000003,66.070670000000007,222
31.076879999999999,820.60000000000002,37.989879999999999,222
10.55719,856.75806,32.956980000000001,122
39.32432,775.15509999999995,51.939639999999997,222
0,0,0,111
0,0,0,111
43.893619999999999,874.73888999999997,36.668709999999997,222
82.318899999999999,915.72803999999996,52.433799999999998,322
2.2662100000000001,352.45047,43.073309999999999,112
102.84777,901.59047999999996,41.33126,322
0.01653,204.28354999999999,42.37133,112
92.0077,851.46511999999996,45.794620000000002,322
0.0030899999999999999,147.43349000000001,31.621200000000002,112
77.917720000000003,864.41006000000004,18.498550000000002,321
0,0,0,111
1.55755,652.84168,29.445989999999998,122
0,0,0,111
2.07036,801.02381000000003,17.533290000000001,121
0.42443999999999998,324.92243000000002,19.924610000000001,111
0,5.2819099999999999,60.27346,112
2.8710399999999998,816.79741999999999,27.154250000000001,122
0.95821999999999996,654.17215999999996,37.412700000000001,122
0,25.96801,47.489660000000001,112
0.70577000000000001,498.33226000000002,19.732530000000001,111
0.37895000000000001,691.12539000000004,20.388839999999998,122
0.12594,269.18948,34.38344,112
0,0,0,111
25.117640000000002,802.53764999999999,38.376550000000002,222
127.0312,888.47172999999998,76.619470000000007,323
24.07179,862.77497000000005,18.486499999999999,221
0,0,0,111
1.21258,696.51349000000005,51.620829999999998,122
0,0,0,111
65.287379999999999,804.88801999999998,45.262360000000001,322
0,0,0,111
1.99129,406.35516999999999,30.978480000000001,112
19.738659999999999,811.79064000000005,46.528669999999998,122
62.566090000000003,847.79654000000005,70.425650000000005,323
23.464600000000001,873.77341999999999,18.000080000000001,221
0,0,0,111
0.089940000000000006,251.89654999999999,20.840710000000001,112
0.27762999999999999,305.45531999999997,23.557500000000001,112
0.31189,624.05002999999999,44.991709999999998,122
0.017840000000000002,189.62475000000001,39.223100000000002,112
41.806959999999997,675.01784999999995,54.837470000000003,222
71.835160000000002,792.13628000000006,61.787410000000001,322
18.982579999999999,841.17354,23.809190000000001,122
0,0,0,111
144.12172000000001,836.23972000000003,72.860029999999995,323
36.884419999999999,862.43890999999996,21.733029999999999,222
0.81891000000000003,438.46314000000001,20.57311,112
0,0,0,111
124.54600000000001,873.11117999999999,57.693280000000001,322
0.0045199999999999997,169.89931999999999,43.591169999999998,112
0,5139.30825,49.335349999999998,132
35.085639999999998,770.23294999999996,59.472000000000001,222
35.333080000000002,839.55101000000002,58.730400000000003,222
0.00025999999999999998,122.72016000000001,59.181939999999997,112
16.231300000000001,748.52693999999997,50.396009999999997,122
0.00134,170.04953,24.295349999999999,112
0,0,0,111
7.2993300000000003,827.32615999999996,17.10538,121
140.90601000000001,891.67346999999995,60.21734,322
3.6587999999999998,746.27706000000001,56.819519999999997,122
0.92949000000000004,768.19224999999994,18.444839999999999,121
33.072940000000003,835.58849999999995,34.721550000000001,222
56.896259999999998,814.37117999999998,56.324199999999998,222
0,0,0,111
141.70588000000001,866.99261999999999,82.593969999999999,323
59.516739999999999,849.36144000000002,16.128620000000002,221
0.95748,710.30092999999999,32.920389999999998,122
172.00494,844.67012,76.094009999999997,323
0.83157999999999999,394.59025000000003,23.311229999999998,112
17.111830000000001,869.16133000000002,33.787590000000002,122
0.85085,507.99175000000002,23.45327,122
129.71528000000001,837.84667999999999,53.489719999999998,322
0,0,0,111
0.85777000000000003,379.99813,21.60642,112
0,0,0,111
60.548729999999999,912.06317999999999,48.003239999999998,322
49.381439999999998,780.99762999999996,70.365799999999993,223
17.283460000000002,844.67647999999997,17.022860000000001,121
67.038179999999997,741.41845999999998,54.272840000000002,322
0.28720000000000001,296.71413000000001,27.883800000000001,112
138.41705999999999,888.19881999999996,60.889380000000003,322
1.64985,317.54863,45.351590000000002,112
0,0,0,111
16.593440000000001,807.87914999999998,44.266710000000003,122
103.8199,819.03515000000004,49.848820000000003,322
35.768520000000002,776.99720000000002,59.818809999999999,222
105.78664999999999,849.66319999999996,55.490310000000001,322
60.160269999999997,875.71655999999996,31.971329999999998,322
4.0000000000000003e-05,110.34595,32.598529999999997,112
0.35283999999999999,613.16251999999997,29.034669999999998,122
16.852450000000001,848.08073999999999,20.55846,122
11.44763,857.58547999999996,66.732770000000002,122
5.0000000000000002e-05,119.94037,19.287469999999999,111
0,0,0,111
0,0,0,111
0.36115999999999998,597.24267999999995,24.628550000000001,122
0,0,0,111
0,0,0,111
64.152730000000005,820.91556000000003,43.796410000000002,322
40.779299999999999,873.01011000000005,20.619789999999998,222
0,86.135509999999996,27.272770000000001,112
0.61421999999999999,572.93016999999998,23.277239999999999,122
0.31883,644.76721999999995,22.695930000000001,122
0,0,0,111
0,0,0,111
0.00012999999999999999,131.804,27.489640000000001,112
32.498829999999998,845.38899000000004,47.556280000000001,222
0,0,0,111
23.91112,798.30880999999999,59.048290000000001,222
47.843060000000001,847.69767000000002,64.415480000000002,222
0,0,0,111
0.0080400000000000003,200.16795999999999,19.685549999999999,111
0,0,0,111
92.606319999999997,855.76768000000004,51.291469999999997,322
64.080209999999994,775.87771999999995,46.904609999999998,322
30.112780000000001,864.24931000000004,57.558799999999998,222
0.93144000000000005,351.46600000000001,45.879269999999998,112
27.155650000000001,880.99435000000005,27.726590000000002,222
0,0,0,111
126.90852,881.69655999999998,62.948120000000003,322
15.82502,800.29672000000005,28.939080000000001,122
0,0,0,111
112.37058,884.71304999999995,67.099180000000004,322
0.51332,546.30866000000003,18.651019999999999,121
86.05104,838.53715999999997,36.819029999999998,322
0,0,0,111
45.846550000000001,756.99747000000002,53.500610000000002,222
43.034019999999998,890.89676999999995,36.546669999999999,222
19.505089999999999,857.80741999999998,23.311229999999998,122
105.18380999999999,788.64273000000003,48.438180000000003,322
45.621270000000003,731.52102000000002,60.775910000000003,222
93.675479999999993,824.70261000000005,44.66301,322
12.65197,787.42380000000003,31.425460000000001,122
0.86258999999999997,412.48012,20.907730000000001,112
3.0108299999999999,353.84508,53.558860000000003,112
131.96879000000001,712.24541999999997,88.498630000000006,323
155.89535000000001,898.40788999999995,65.114570000000001,322
30.462409999999998,829.11994000000004,26.215219999999999,222
0.40272000000000002,577.09897999999998,23.576910000000002,122
0,54.263869999999997,42.351869999999998,112
0.59848000000000001,750.96157000000005,47.766060000000003,122
1.06711,625.78179,58.91272,122
0.39428000000000002,634.36374000000001,24.136369999999999,122
0.72863999999999995,365.86425000000003,15.631930000000001,111
0.52437999999999996,296.44358999999997,43.83128,112
19.102640000000001,740.13760000000002,46.285049999999998,122
0,0,0,111
67.28989,861.50067000000001,18.81793,321
0.96691000000000005,743.43651,25.066569999999999,122
98.693380000000005,875.67191000000003,64.526899999999998,322
0,0,0,111
103.99235,831.46385999999995,60.225940000000001,322
14.3935,828.14386999999999,23.06213,122
10.3588,812.12496999999996,23.482620000000001,122
18.680420000000002,867.56723999999997,18.744230000000002,121
34.15587,849.08873000000006,52.690429999999999,222
1.2419500000000001,270.89233000000002,46.336970000000001,112
0.79152999999999996,543.53693999999996,23.560929999999999,122
2.0652400000000002,517.44906000000003,42.616329999999998,122
16.31193,848.37711999999999,19.337289999999999,121
0,0,0,111
6.8469300000000004,830.41228999999998,16.80781,121
0,0,0,111
1.20364,463.50423999999998,24.180969999999999,112
0,0,0,111
51.622799999999998,813.3623,32.09234,222
1.6220699999999999,538.03682000000003,33.644649999999999,122
54.813899999999997,868.81926999999996,44.436210000000003,222
0,0,0,111
56.444989999999997,894.22098000000005,38.515979999999999,222
0,0,0,111
0,0,0,111
96.835639999999998,853.25630000000001,49.480539999999998,322
0,0,0,111
0,0,0,111
95.199129999999997,831.19628,76.236519999999999,323
0,0,0,111
1.7008399999999999,502.64299999999997,18.11608,121
32.719790000000003,863.60703000000001,15.13528,221
54.337850000000003,816.83094000000006,48.434339999999999,222
7.0370999999999997,852.48667,20.387899999999998,122
0.47402,653.06573000000003,26.851800000000001,122
38.378500000000003,750.74472000000003,62.327399999999997,222
82.092269999999999,908.27900999999997,22.479980000000001,322
0,0,0,111
1.0299,697.14237000000003,39.119430000000001,122
0,0,0,111
0,0,0,111
21.08539,792.36680000000001,45.899169999999998,222
0,0,0,111
158.69865999999999,904.33929999999998,66.632710000000003,322
0,0,0,111
0,0,0,111
30.471979999999999,823.92201,35.052100000000003,222
0,0,0,111
0,0,0,111
103.6529,773.78608999999994,24.31223,322
114.93377,847.01197000000002,32.041969999999999,322
20.330210000000001,861.02719999999999,22.133389999999999,222
10.18956,849.02737000000002,18.671869999999998,121
0,0,0,111
134.69864999999999,821.98824000000002,52.209940000000003,322
0.34297,313.45066000000003,16.819230000000001,111
3.02556,806.14511000000005,26.356110000000001,122
0.0045500000000000002,186.96035000000001,19.270980000000002,111
0.84784999999999999,444.85309000000001,21.544339999999998,112
52.821150000000003,864.83204999999998,17.43205,221
0,0,0,111
1.2613399999999999,496.44389999999999,36.887160000000002,112
0,0,0,111
1.6934199999999999,408.64796000000001,36.069749999999999,112
0,0,0,111
31.20289,840.15066000000002,38.269750000000002,222
2.0720499999999999,788.14206000000001,25.505199999999999,122
0,0,0,111
89.698099999999997,891.01700000000005,29.806470000000001,322
36.894959999999998,863.81768999999997,30.799800000000001,222
0,55.804720000000003,38.781230000000001,112
84.166560000000004,885.23473000000001,16.829270000000001,321
4.36341,821.54517999999996,24.554020000000001,122
26.794789999999999,826.24516000000006,23.07958,222
0.70918000000000003,709.52121,20.082989999999999,122
2.8273299999999999,737.48868000000004,26.712119999999999,122
0,0,0,111
0.00093999999999999997,160.89249000000001,29.709900000000001,112
0,0,0,111
43.544060000000002,873.47661000000005,16.107089999999999,221
0.11501,260.26438999999999,19.124600000000001,111
0,0,0,111
0.28393000000000002,295.017,16.689409999999999,111
77.181520000000006,865.56804999999997,65.16086,322
11.764699999999999,841.32593999999995,18.193069999999999,121
5.8810099999999998,776.35526000000004,29.86656,122
10.976190000000001,853.75851,18.80959,121
21.854569999999999,901.39326000000005,21.209569999999999,222
0,0,0,111
0,0,0,111
50.025539999999999,874.53791999999999,15.663550000000001,221
3.27095,436.94574999999998,42.274619999999999,112
130.87067999999999,868.64666999999997,68.920779999999993,322
0.47705999999999998,543.68170999999995,23.63926,122
0.00020000000000000001,113.06795,51.429609999999997,112
9.5700599999999998,823.41800000000001,27.860140000000001,122
0,0,0,111
0,0,0,111
3.77237,832.37599,27.018190000000001,122
0.071400000000000005,244.14377999999999,20.510380000000001,112
1.7837499999999999,439.25353999999999,41.125360000000001,112
138.73783,872.36608000000001,69.410809999999998,322
0.23635999999999999,219.41177999999999,43.348230000000001,112
0,0,0,111
0,0,0,111
57.980249999999998,873.05993000000001,23.724450000000001,222
84.7166,873.02535999999998,23.426829999999999,322
0,0,0,111
0.11658,259.23872,24.485890000000001,112
0.57340999999999998,604.53098,18.308879999999998,121
40.536799999999999,846.17394999999999,51.426760000000002,222
23.364840000000001,853.51846,17.937329999999999,221
2.2762099999999998,769.64475000000004,15.60449,121
0,0,0,111
4.7463600000000001,428.11518999999998,47.211329999999997,112
0,0,0,111
108.10082,865.21037999999999,55.968769999999999,322
98.362020000000001,861.64176999999995,36.85134,322
0.79391,508.18232999999998,17.738900000000001,121
6.6333799999999998,785.48045999999999,43.85913,122
0,0,0,111
0.38962999999999998,583.19709999999998,22.80498,122
0.68977999999999995,489.45835,24.094049999999999,112
2.98712,460.49581999999998,39.003450000000001,112
19.89228,870.05870000000004,22.685179999999999,122
0.024140000000000002,207.42211,25.780989999999999,112
1.0000000000000001e-05,98.573520000000002,38.817889999999998,112
39.740969999999997,849.02480000000003,18.800229999999999,221
0,0,0,111
0,0,0,111
0.38496000000000002,282.48358000000002,47.36571,112
68.04186,877.87541999999996,18.627099999999999,321
20.24277,712.15894000000003,51.253909999999998,222
0.06336,230.70993000000001,43.031770000000002,112
60.701569999999997,876.50998000000004,38.162889999999997,322
32.367010000000001,651.39225999999996,60.969140000000003,222
13.083019999999999,876.83446000000004,53.19482,122
14.412570000000001,792.83937000000003,30.261430000000001,122
35.455159999999999,851.20626000000004,54.846939999999996,222
61.132579999999997,816.50054999999998,81.178389999999993,323
0,0,0,111
71.437809999999999,876.94848999999999,64.616349999999997,322
0.91783999999999999,435.28539000000001,18.236650000000001,111
1.2716799999999999,687.86612000000002,36.813980000000001,122
0.90503999999999996,481.59357,18.093509999999998,111
1.20608,466.85791,36.392859999999999,112
10.08714,806.69956000000002,26.07573,122
0.44866,698.22430999999995,21.633109999999999,122
7.3958399999999997,827.57847000000004,17.89969,121
0,0,0,111
78.131150000000005,821.40475000000004,57.479759999999999,322
0,0,0,111
11.555110000000001,784.95884999999998,26.13364,122
0,0,0,111
78.28546,734.83228999999994,39.052799999999998,322
0,0,0,111
72.766909999999996,833.51931000000002,37.988019999999999,322
0.53425999999999996,553.81403,47.689700000000002,122
3.5500799999999999,542.48078999999996,50.45731,122
0.43709999999999999,666.63969999999995,18.806750000000001,121
0,11.61251,35.415059999999997,112
2.847,372.00085999999999,41.866309999999999,112
117.74118,912.20590000000004,47.865560000000002,322
2.0552199999999998,686.83029999999997,39.40249,122
84.438360000000003,879.60117000000002,17.877109999999998,321
7.5302600000000002,830.13694999999996,31.066459999999999,122
0,0,0,111
20.080909999999999,851.99406999999997,18.69257,221
16.28875,834.77332000000001,33.231310000000001,122
37.575679999999998,841.95213000000001,52.467939999999999,222
0,0,0,111
0.33850000000000002,677.71369000000004,22.053170000000001,122
114.44716,850.51514999999995,26.92099,322
0.14951999999999999,278.48898000000003,15.9855,111
0,0,0,111
0,0,0,111
103.08319,838.33058000000005,27.522480000000002,322
0,0,0,111
0.71140999999999999,516.59157000000005,20.385429999999999,122
0.58831,736.87103999999999,23.538550000000001,122
0,0,0,111
2.7502499999999999,714.36855000000003,49.520440000000001,122
1.0584100000000001,431.04579999999999,20.271989999999999,112
10.992570000000001,834.68704000000002,19.25264,121
0,0,0,111
54.54627,872.73578999999995,51.457079999999998,222
0.50043000000000004,526.50909999999999,26.277750000000001,122
0,0,0,111
0.43869000000000002,683.51687000000004,46.620370000000001,122
55.871009999999998,878.90633000000003,56.014530000000001,222
0,0,0,111
63.873309999999996,847.94354999999996,24.48676,322
25.597549999999998,854.21280000000002,18.080850000000002,221
25.762280000000001,728.31407000000002,75.28707,223
3.13747,734.83154999999999,41.19952,122
22.207350000000002,815.75370999999996,41.975859999999997,222
0.55674999999999997,682.40886999999998,20.883120000000002,122
0.00012,133.28506999999999,47.504910000000002,112
0.73577999999999999,417.13843000000003,19.030719999999999,111
2.91581,747.83906000000002,38.114570000000001,122
14.270720000000001,835.95312000000001,32.43956,122
0,0,0,111
0.042009999999999999,206.48407,40.196249999999999,112
0.38135999999999998,315.02917000000002,16.554490000000001,111
2.6786799999999999,378.77231999999998,44.0379,112
116.37542000000001,887.26296000000002,58.527259999999998,322
0,0,0,111
1.95702,561.18629999999996,35.214449999999999,122
71.4328,773.82583999999997,42.133330000000001,322
0,73.007900000000006,37.421460000000003,112
13.075749999999999,803.50216,36.069220000000001,122
0,0,0,111
0.0029499999999999999,181.80804000000001,24.055019999999999,112
43.175139999999999,759.55839000000003,68.247039999999998,222
62.762099999999997,875.65337,16.88439,321
0,0,0,111
58.416359999999997,842.75377000000003,43.64085,222
0,0,0,111
34.180100000000003,701.28643,58.060949999999998,222
0.43175000000000002,685.18044999999995,56.065019999999997,122
0,51.814950000000003,25.781410000000001,112
0,0,0,111
0.0016999999999999999,164.48388,37.247610000000002,112
20.304500000000001,760.98022000000003,43.387090000000001,222
0.45008999999999999,666.48928000000001,18.372810000000001,121
0,0,0,111
88.486670000000004,852.30963999999994,19.250720000000001,321
0,0,0,111
0,45.980429999999998,39.948950000000004,112
0.00023000000000000001,139.29441,23.556380000000001,112
64.176169999999999,852.21267,15.7546,321
57.320300000000003,776.19263000000001,69.254459999999995,222
11.16297,860.66894000000002,28.93338,122
0,0,0,111
0,0,0,111
102.64764,792.18218999999999,20.608499999999999,322
0,0,0,111
22.379449999999999,858.21446000000003,14.49194,221
0.0074200000000000004,183.59495999999999,25.812830000000002,112
58.761670000000002,837.89855999999997,43.998100000000001,222
98.236159999999998,856.85389999999995,20.282409999999999,322
0,0,0,111
47.849420000000002,827.90353000000005,62.082189999999997,222
0.15140999999999999,256.97174000000001,39.386249999999997,112
66.779409999999999,860.24532999999997,15.92867,321
0.10903,266.03194999999999,22.71913,112
0.40398000000000001,708.61571000000004,26.684529999999999,122
18.44736,643.26991999999996,58.922269999999997,122
47.689149999999998,856.93201999999997,48.791919999999998,222
0,0,0,111
0,0,0,111
0.0069100000000000003,205.45992000000001,23.579630000000002,112
43.731560000000002,828.19043999999997,51.220529999999997,222
6.4410600000000002,836.36429999999996,19.133990000000001,121
1.48394,529.84663,53.399360000000001,122
4.4258800000000003,714.07979999999998,49.043810000000001,122
0,0,0,111
137.01183,809.78926000000001,69.360230000000001,322
21.559809999999999,873.94935999999996,40.816740000000003,222
0.72682999999999998,476.65911999999997,21.401869999999999,112
0.55442000000000002,722.84325000000001,16.189689999999999,121
1.09815,376.81684999999999,32.8001,112
0,0,0,111
31.370699999999999,839.88892999999996,35.360430000000001,222
30.164210000000001,835.38172999999995,22.115870000000001,222
31.220590000000001,892.84607000000005,16.75386,221
3.9316200000000001,808.37926000000004,17.35154,121
0,0,0,111
0,0,0,111
0.0028999999999999998,171.18980999999999,36.26567,112
109.18384,869.66351999999995,62.470269999999999,322
54.217660000000002,814.33699999999999,32.289140000000003,222
0.01023,189.71630999999999,32.289140000000003,112
82.408299999999997,874.35086999999999,53.672759999999997,322
117.02692999999999,864.40732000000003,71.372569999999996,323
39.549909999999997,845.88954999999999,28.797149999999998,222
0.0028400000000000001,134.91168999999999,49.118699999999997,112
53.504060000000003,743.93832999999995,51.156880000000001,222
0.39040999999999998,317.9289,24.326530000000002,112
0,0,0,111
0.00877,197.23832999999999,21.010660000000001,112
75.97466,839.44372999999996,39.409260000000003,322
0.0045100000000000001,186.00984,21.661619999999999,112
126.67909,869.87045000000001,63.177050000000001,322
0.00036999999999999999,144.01562000000001,21.431979999999999,112
0.54176999999999997,546.35455000000002,22.380030000000001,122
0.72706000000000004,551.66224,21.253820000000001,122
0,0,0,111
2.5654699999999999,692.01013,28.974240000000002,122
5.9527599999999996,818.76772000000005,20.632670000000001,122
14.013769999999999,862.55584999999996,19.894880000000001,121
0.00038000000000000002,145.66066000000001,32.577779999999997,112
0,0,0,111
0.70642000000000005,621.85936000000004,36.839849999999998,122
17.329440000000002,845.34166000000005,52.02319,122
0,0,0,111
0,0,0,111
0,0,0,111
1.0000000000000001e-05,86.368129999999994,22.897490000000001,112
0.68135000000000001,716.58001999999999,25.38101,122
0,0,0,111
43.730780000000003,796.03683999999998,50.307549999999999,222
29.049990000000001,881.88288999999997,23.526430000000001,222
0,0,0,111
118.77439,934.7124,54.872880000000002,322
0.60909999999999997,359.87558999999999,24.85877,112
6.3319799999999997,515.90174999999999,50.909280000000003,122
0,0,0,111
51.37471,900.06605999999999,34.241909999999997,222
72.020570000000006,808.90601000000004,44.314970000000002,322
73.535300000000007,790.60022000000004,32.982039999999998,322
0.51071,672.31047999999998,20.91555,122
0,0,0,111
12.783239999999999,806.34882000000005,49.800289999999997,122
0.0053600000000000002,169.40688,51.840119999999999,112
71.856499999999997,863.63108,19.21377,321
0,0,0,111
7.1829599999999996,783.49379999999996,30.286909999999999,122
0,0,0,111
1.38185,379.95916,43.718240000000002,112
104.20571,794.77382,46.620370000000001,322
69.953050000000005,807.73902999999996,35.693770000000001,322
