Liquid,Gas,Water cut,Label
55.692349999999998,0,81.662649999999999,213
85.274730000000005,0,75.496229999999997,313
69.96808,0,76.996610000000004,313
0,5762.4257200000002,76.956869999999995,133
74.644379999999998,0,76.770449999999997,313
0,5355.8926300000003,76.832589999999996,133
72.264740000000003,0,20.274650000000001,312
85.300820000000002,0,75.781970000000001,313
60.410609999999998,298.24725999999998,86.711489999999998,313
67.552700000000002,0,76.091570000000004,313
78.757339999999999,0,75.030969999999996,313
65.247429999999994,0,100,313
70.222219999999993,0,77.374780000000001,313
100.85795,0,76.751739999999998,313
65.970150000000004,350.98009999999999,68.163179999999997,312
61.309660000000001,280.79772000000003,69.786869999999993,312
50.012900000000002,57.084150000000001,72.930359999999993,213
79.833129999999997,0,76.607110000000006,313
47.646210000000004,0,79.654240000000001,213
0,5995.0439800000004,79.429950000000005,133
67.28416,397.49034,66.800430000000006,312
62.199509999999997,251.1317,68.938040000000001,312
0,5922.3446899999999,77.989400000000003,133
65.145619999999994,251.1722,69.192350000000005,312
45.835129999999999,0,78.103859999999997,213
86.406980000000004,862.04042000000004,61.589790000000001,322
89.987030000000004,0,88.492919999999998,313
0,5762.4967299999998,75.644369999999995,133
88.447519999999997,858.54993999999999,61.875149999999998,322
75.803110000000004,511.38290999999998,64.733429999999998,322
66.573970000000003,0,76.713620000000006,313
68.484740000000002,288.22746000000001,78.634749999999997,313
0,5365.9116599999998,78.270110000000003,133
0,6655.06747,76.557919999999996,133
80.520409999999998,0,76.9131,313
0,5364.3577699999996,77.485460000000003,133
101.67455,1060.87364,57.019089999999998,322
96.009270000000001,1042.16128,59.179589999999997,322
81.776769999999999,0,76.590239999999994,313
0,5400.3140100000001,76.873230000000007,133
66.227980000000002,0,76.505840000000006,313
0,5520.4208099999996,77.915700000000001,133
0,5833.8666499999999,77.588340000000002,133
86.456410000000005,898.91147999999998,61.294539999999998,322
58.84355,0,76.688569999999999,213
72.110429999999994,449.76222000000001,66.146540000000002,312
73.073610000000002,0,75.305390000000003,313
87.944000000000003,905.34371999999996,60.97448,322
67.857489999999999,345.14098999999999,67.494730000000004,312
77.159170000000003,570.39644999999996,68.334209999999999,322
0,5404.2043000000003,76.850740000000002,133
103.13249999999999,1077.2395799999999,55.233820000000001,322
78.653670000000005,571.21681000000001,67.172650000000004,322
73.3934,553.28652999999997,69.242549999999994,322
81.7119,848.99815000000001,66.103160000000003,322
83.550269999999998,0,77.473529999999997,313
0,6276.1176800000003,14.144310000000001,131
74.233159999999998,0,77.470590000000001,313
74.491420000000005,456.97107,65.874499999999998,312
50.209519999999998,97.077950000000001,72.581410000000005,213
76.138180000000006,753.20009000000005,61.296100000000003,322
0,5581.59836,77.122659999999996,133
65.784689999999998,323.77915999999999,68.480199999999996,312
0,5636.9747900000002,78.420419999999993,133
0,5769.9238299999997,77.085589999999996,133
37.595590000000001,84.024289999999993,100,213
71.909099999999995,0,76.724159999999998,313
75.682079999999999,0,76.853350000000006,313
65.211420000000004,0,76.611230000000006,313
72.749020000000002,0,76.715580000000003,313
66.496660000000006,305.95945,72.110429999999994,313
44.527200000000001,45.389830000000003,75.245570000000001,213
67.188580000000002,283.81691000000001,76.602609999999999,313
72.434290000000004,495.21771999999999,70.097279999999998,313
59.434800000000003,0,76.738230000000001,213
67.183959999999999,339.04707000000002,69.149289999999993,312
74.896529999999998,537.45294000000001,67.296589999999995,322
84.006889999999999,0,78.116519999999994,313
42.363720000000001,251.17865,17.478670000000001,211
85.523650000000004,0,79.087140000000005,313
113.35221,790.24751000000003,56.727919999999997,322
71.692009999999996,0,76.576989999999995,313
72.87724,446.90589,65.240830000000003,312
39.967019999999998,211.74732,76.541409999999999,213
85.845110000000005,0,76.157849999999996,313
79.532809999999998,0,75.657730000000001,313
86.664720000000003,995.80204000000003,60.501109999999997,322
114.41348000000001,993.44731000000002,56.477020000000003,322
87.222319999999996,895.54244000000006,61.067079999999997,322
76.414789999999996,446.93007,65.122739999999993,312
49.011299999999999,3.1940599999999999,76.754710000000003,213
44.650860000000002,81.329179999999994,100,213
53.368169999999999,127.2071,70.969049999999996,213
63.912269999999999,0,77.005229999999997,313
88.091930000000005,0,78.021820000000005,313
78.600790000000003,0,77.318089999999998,313
83.500960000000006,0,77.168310000000005,313
76.748999999999995,0,75.198719999999994,313
83.784580000000005,0,76.581329999999994,313
67.275859999999994,0,100,313
0,5474.7260500000002,77.381479999999996,133
82.215559999999996,795.36869000000002,62.571800000000003,322
78.418090000000007,560.08252000000005,67.667879999999997,322
0,5920.15524,73.490470000000002,133
48.838259999999998,163.25484,72.488560000000007,213
84.751459999999994,382.18817999999999,73.384309999999999,313
38.596499999999999,185.91725,75.574470000000005,213
59.110320000000002,226.87759,71.821600000000004,213
47.306690000000003,260.56716,100,213
79.715969999999999,699.61611000000005,61.836959999999998,322
85.397980000000004,916.34822999999994,61.167119999999997,322
39.709490000000002,182.58339000000001,75.028580000000005,213
88.471310000000003,1002.17114,59.626629999999999,322
79.207700000000003,0,78.376440000000002,313
82.340100000000007,0,81.563609999999997,313
0,5331.8713799999996,77.133690000000001,133
53.199219999999997,0,98.523669999999996,213
56.932650000000002,234.94486000000001,70.429259999999999,213
76.339609999999993,0,97.650440000000003,313
44.17098,131.50913,77.77346,213
0,5812.6052600000003,78.568960000000004,133
0,6046.7714800000003,94.106909999999999,133
65.210620000000006,267.79880000000003,69.520160000000004,312
37.39629,0,76.346680000000006,213
50.778939999999999,253.12509,71.385400000000004,213
99.761799999999994,0,76.751739999999998,313
50.881959999999999,344.29385000000002,70.559849999999997,213
73.892470000000003,388.29428999999999,67.442499999999995,312
71.26061,407.52458000000001,68.763419999999996,312
0,5778.4964300000001,76.514930000000007,133
79.722499999999997,0,77.720839999999995,313
74.342230000000001,0,76.438019999999995,313
0,5389.3813399999999,78.385930000000002,133
113.87117000000001,681.75310999999999,59.65164,322
78.442930000000004,0,77.322270000000003,313
73.086740000000006,408.01326,21.609169999999999,312
93.422430000000006,1059.1847399999999,60.499420000000001,322
112.3879,952.09159,56.663240000000002,322
78.168589999999995,635.79945999999995,62.526899999999998,322
0,5857.2422699999997,78.085759999999993,133
97.53349,1065.0236399999999,59.003300000000003,322
76.519130000000004,0,78.481480000000005,313
73.925529999999995,435.11662999999999,65.900260000000003,312
74.115750000000006,0,76.061670000000007,313
79.324849999999998,0,76.224249999999998,313
75.74221,533.29902000000004,68.874529999999993,322
0,5895.1269599999996,72.604190000000003,133
59.177309999999999,289.50727000000001,71.186570000000003,213
62.776730000000001,0,77.845550000000003,313
0,5795.9179899999999,77.323629999999994,133
47.15325,57.208739999999999,74.648489999999995,213
81.122630000000001,0,75.405590000000004,313
68.869100000000003,360.19468000000001,75.403409999999994,313
77.612369999999999,710.39013,67.422520000000006,322
88.772210000000001,864.97753999999998,61.361089999999997,322
64.113600000000005,249.85905,69.525099999999995,312
0,5805.9342699999997,74.702389999999994,133
96.78595,0,75.171239999999997,313
54.905380000000001,71.549679999999995,76.335149999999999,213
87.34263,846.82218999999998,61.415750000000003,322
0,5322.3522000000003,77.601939999999999,133
0,5394.6910500000004,78.063680000000005,133
51.255690000000001,30.262830000000001,74.595519999999993,213
69.424840000000003,0,78.299170000000004,313
92.360929999999996,0,77.851519999999994,313
67.671729999999997,352.35516000000001,67.414929999999998,312
79.432879999999997,0,74.462919999999997,313
77.715990000000005,0,76.172399999999996,313
108.51044,1033.6436699999999,54.927529999999997,322
84.235380000000006,751.74545000000001,61.529760000000003,322
0,6242.2175699999998,79.536749999999998,133
82.377499999999998,434.23216000000002,75.527159999999995,313
34.775709999999997,134.72183999999999,100,213
34.889789999999998,130.35749000000001,77.222040000000007,213
81.830359999999999,388.72494,73.552300000000002,313
0,5738.5436099999997,77.297650000000004,133
87.383539999999996,896.2346,61.704479999999997,322
78.060680000000005,432.68750999999997,73.647989999999993,313
111.58744,871.00189,55.85575,322
75.498360000000005,469.07274999999998,65.583889999999997,312
73.890360000000001,501.1456,73.743099999999998,323
68.805589999999995,309.27501000000001,100,313
76.894859999999994,0,100,313
17.190529999999999,266.23397999999997,100,113
88.648470000000003,891.88421000000005,62.329210000000003,322
90.010509999999996,0,76.450010000000006,313
70.606949999999998,462.00008000000003,66.719300000000004,312
46.205950000000001,105.74226,73.420990000000003,213
49.438809999999997,0.22173000000000001,75.754050000000007,213
70.580730000000003,0,100,313
42.975879999999997,210.50998999999999,100,213
0,6086.98488,77.318830000000005,133
59.7727,0,100,213
78.072509999999994,571.00621000000001,67.81617,322
0,6279.2731999999996,74.693380000000005,133
0,5830.4836400000004,77.323629999999994,133
80.61027,822.66215,65.828519999999997,322
79.251080000000002,830.08056999999997,65.105450000000005,322
55.156410000000001,0,87.917969999999997,213
0,5517.7623000000003,76.774699999999996,133
77.434449999999998,0,100,313
87.791430000000005,831.04747999999995,60.464669999999998,322
82.220339999999993,0,77.271839999999997,313
72.891229999999993,0,77.601960000000005,313
83.334230000000005,0,76.728790000000004,313
70.758719999999997,404.38907,65.995450000000005,312
49.344439999999999,16.57564,78.227220000000003,213
82.547539999999998,0,77.584720000000004,313
69.27167,0,76.155659999999997,313
0,5421.1888300000001,77.228930000000005,133
87.254099999999994,852.43326000000002,61.536990000000003,322
76.610219999999998,539.64381000000003,65.074119999999994,322
0,6023.2672599999996,100,133
42.898780000000002,54.480319999999999,73.350149999999999,213
85.160920000000004,899.38949000000002,60.183880000000002,322
77.080640000000002,0,77.617469999999997,313
91.776719999999997,0,77.132499999999993,313
57.850369999999998,203.65485000000001,71.725149999999999,213
72.003820000000005,0,76.239919999999998,313
109.50498,980.79920000000004,55.948030000000003,322
110.65384,669.17786999999998,58.657490000000003,322
91.103530000000006,0,77.786289999999994,313
49.890599999999999,21.09404,100,213
78.368039999999993,0,100,313
88.481769999999997,849.31645000000003,61.763669999999998,322
76.315259999999995,486.80097999999998,64.97336,312
77.83323,837.35914000000002,72.207419999999999,323
100.43709,1025.9777099999999,57.163119999999999,322
0,5287.6083099999996,76.719840000000005,133
56.851280000000003,233.57646,75.830960000000005,213
0,5302.2555700000003,76.695539999999994,133
0,5822.5372100000004,76.160690000000002,133
71.926010000000005,339.56927000000002,93.638829999999999,313
66.577359999999999,0,76.293559999999999,313
85.587220000000002,928.12775999999997,61.394440000000003,322
39.764310000000002,270.27073000000001,100,213
108.26403999999999,0,76.682550000000006,313
0,5683.8981299999996,77.679550000000006,133
67.048609999999996,151.6908,16.86084,311
74.448949999999996,0,77.011529999999993,313
71.57199,0,77.806399999999996,313
81.11036,0,75.922110000000004,313
92.459819999999993,0,76.965389999999999,313
49.597279999999998,359.35759000000002,71.045370000000005,213
70.559340000000006,0,77.145939999999996,313
72.782669999999996,506.02199999999999,70.047979999999995,323
76.495379999999997,0,78.780940000000001,313
65.352680000000007,289.10539,68.812219999999996,312
110.12542000000001,847.67826000000002,56.446219999999997,322
76.405100000000004,419.6225,65.195629999999994,312
48.049810000000001,14.139720000000001,78.431039999999996,213
83.668229999999994,808.87665000000004,62.07058,322
75.964320000000001,571.80583000000001,64.637780000000006,322
0,5391.8518400000003,76.967529999999996,133
67.050939999999997,0,76.739879999999999,313
43.126060000000003,45.304540000000003,76.480450000000005,213
0,5319.1912599999996,77.768079999999998,133
51.574759999999998,49.330329999999996,77.309719999999999,213
70.501930000000002,0,76.700969999999998,313
73.596509999999995,0,78.272689999999997,313
74.66995,0,78.242930000000001,313
52.950319999999998,43.064770000000003,73.443950000000001,213
67.177229999999994,0,76.772850000000005,313
71.211770000000001,457.06814000000003,65.75985,312
64.796199999999999,294.36687999999998,71.772530000000003,313
73.172240000000002,0,76.154750000000007,313
0,5687.0423499999997,75.173720000000003,133
60.353259999999999,0,76.736739999999998,313
85.558139999999995,893.87400000000002,61.017130000000002,322
82.278000000000006,0,77.347189999999998,313
0,5519.5629900000004,78.496859999999998,133
77.462890000000002,0,77.470590000000001,313
55.584760000000003,299.80948000000001,22.340299999999999,212
81.052440000000004,0,75.919479999999993,313
67.312129999999996,0,76.900810000000007,313
79.321200000000005,0,77.08175,313
61.310070000000003,0,80.226759999999999,313
65.446089999999998,307.82972999999998,79.509370000000004,313
47.244590000000002,3.2459799999999999,77.735290000000006,213
75.465249999999997,0,77.463099999999997,313
80.743499999999997,0,76.884770000000003,313
101.05415000000001,1064.8078800000001,55.233820000000001,322
57.643009999999997,222.96747999999999,70.712519999999998,213
42.954239999999999,31.51033,74.143680000000003,213
76.994010000000003,0,76.791319999999999,313
83.608649999999997,816.68268999999998,61.894799999999996,322
89.052400000000006,0,100,313
77.83211,752.44835,66.006010000000003,322
48.41619,253.67902000000001,87.836119999999994,213
58.001469999999998,251.43340000000001,68.557990000000004,212
49.575330000000001,18.55696,75.684520000000006,213
70.188100000000006,490.58555999999999,70.072879999999998,313
0,5396.7928199999997,76.850740000000002,133
118.61609,939.00040000000001,56.861379999999997,322
0,5767.1308499999996,77.368179999999995,133
0,6169.1219199999996,100,133
83.633769999999998,0,100,313
0,5748.2820300000003,76.170590000000004,133
80.635400000000004,421.10010999999997,74.054109999999994,313
53.995820000000002,0,79.607960000000006,213
0,6387.5403100000003,77.924430000000001,133
65.923770000000005,339.05545000000001,68.20496,312
81.518299999999996,748.75616000000002,61.31353,322
69.864230000000006,0,78.28904,313
68.802009999999996,0,97.380170000000007,313
77.729820000000004,0,75.893010000000004,313
52.643180000000001,0,98.578130000000002,213
89.156120000000001,0,79.535309999999996,313
82.548320000000004,0,76.583519999999993,313
69.811790000000002,0,75.579719999999995,313
77.627009999999999,0,75.973159999999993,313
52.7256,30.400939999999999,74.732680000000002,213
55.496400000000001,219.53109000000001,71.464650000000006,213
113.23112999999999,793.09977000000003,56.288919999999997,322
0,5845.3382799999999,74.400239999999997,133
73.476249999999993,540.55363,70.365459999999999,323
53.982770000000002,0,77.131469999999993,213
55.205579999999998,207.44380000000001,72.71687,213
76.008849999999995,397.45585,65.915109999999999,312
58.642769999999999,186.66409999999999,72.575370000000007,213
57.400120000000001,84.672160000000005,78.793130000000005,213
0,5504.7420599999996,77.801820000000006,133
75.378910000000005,485.46165000000002,64.632339999999999,312
87.544250000000005,0,74.758099999999999,313
81.129429999999999,568.29127000000005,62.719799999999999,322
0,6102.4073099999996,80.78407,133
50.523040000000002,168.78432000000001,75.029750000000007,213
86.883070000000004,0,75.923330000000007,313
74.553579999999997,0,76.678309999999996,313
0,5350.6295799999998,77.491550000000004,133
0,5943.3109199999999,77.621210000000005,133
88.297610000000006,995.05255999999997,60.523589999999999,322
76.255049999999997,312.64335,74.431830000000005,313
76.532970000000006,877.28342999999995,67.374070000000003,322
114.10217,957.04220999999995,56.432540000000003,322
50.180750000000003,159.75049999999999,79.7517,213
51.902520000000003,13.641579999999999,77.719390000000004,213
57.504019999999997,228.97817000000001,70.828069999999997,213
96.88194,1051.9443699999999,56.88252,322
0,5603.6345300000003,77.586709999999997,133
63.651090000000003,0,76.887799999999999,313
52.766419999999997,163.15914000000001,70.85181,213
95.237359999999995,0,100,313
53.68394,86.284440000000004,80.226759999999999,213
78.929550000000006,0,76.912109999999998,313
116.57174000000001,989.91675999999995,56.245989999999999,322
0,6066.1235299999998,79.295469999999995,133
71.705250000000007,391.86982,65.750290000000007,312
0,5513.3876,77.522999999999996,133
92.146209999999996,1045.6352099999999,58.87726,322
0,5674.6983899999996,76.741060000000004,133
71.273750000000007,0,76.261179999999996,313
0,5395.0044699999999,77.128140000000002,133
0,5334.34213,76.900109999999998,133
76.204139999999995,565.70654000000002,67.840869999999995,322
77.073329999999999,0,76.93159,313
69.446290000000005,398.96578,66.780450000000002,312
64.561719999999994,0,77.691850000000002,313
83.069869999999995,393.92061999999999,72.760760000000005,313
67.027979999999999,0,78.117620000000002,313
70.4602,281.69198,95.173010000000005,313
0,6252.6723899999997,80.420969999999997,133
91.165890000000005,0,77.003559999999993,313
0,5590.2424300000002,78.444699999999997,133
92.014529999999993,1012.28961,61.074660000000002,322
58.587519999999998,211.00830999999999,72.362880000000004,213
91.279129999999995,0,76.853750000000005,313
73.801349999999999,436.2765,74.982709999999997,313
79.223789999999994,607.04967999999997,63.384250000000002,322
58.468620000000001,194.43849,73.327489999999997,213
83.128619999999998,0,77.815269999999998,313
0,5716.0267899999999,75.674120000000002,133
0,5875.81916,77.241349999999997,133
50.806170000000002,97.205650000000006,94.504919999999998,213
60.180259999999997,0,77.290360000000007,313
79.881299999999996,685.15360999999996,61.156869999999998,322
43.463009999999997,35.5505,76.671790000000001,213
75.415080000000003,554.68820000000005,67.150049999999993,322
84.825010000000006,830.75543000000005,61.077039999999997,322
43.11844,143.59627,78.474800000000002,213
82.363849999999999,0,80.355459999999994,313
77.376270000000005,0,78.28519,313
96.455719999999999,360.54459000000003,66.760499999999993,312
74.085769999999997,453.42036000000002,65.755070000000003,312
85.057670000000002,939.13878,61.404890000000002,322
71.491029999999995,466.51519999999999,65.343010000000007,312
68.847149999999999,0,77.741190000000003,313
0,5825.5910400000002,76.412809999999993,133
0,5905.9736000000003,72.415880000000001,133
72.234219999999993,0,79.043009999999995,313
59.765990000000002,264.90217999999999,75.760170000000002,213
47.992899999999999,136.69917000000001,76.838769999999997,213
0,5981.5347199999997,77.049260000000004,133
84.407669999999996,0,76.612690000000001,313
51.982230000000001,51.72681,100,213
61.194220000000001,0,75.990790000000004,313
82.251390000000001,0,98.850830000000002,313
69.822050000000004,299.72649000000001,85.835290000000001,313
71.512500000000003,0,77.210260000000005,313
0,5808.5744800000002,75.279420000000002,133
58.229849999999999,0,79.926950000000005,213
87.58417,0,77.272620000000003,313
0,5463.0793000000003,77.701400000000007,133
66.828270000000003,289.60259000000002,85.924319999999994,313
83.276679999999999,591.27110000000005,63.872819999999997,322
88.028270000000006,0,81.393039999999999,313
0,5752.6715100000001,74.57226,133
99.419730000000001,0,77.787260000000003,313
0,5877.0530600000002,78.510170000000002,133
72.354240000000004,0,75.696550000000002,313
71.483530000000002,0,76.609160000000003,313
82.421859999999995,561.39385000000004,63.335120000000003,322
51.029119999999999,120.59751,75.983909999999995,213
79.602930000000001,759.29934000000003,62.131630000000001,322
48.966859999999997,42.113289999999999,79.839370000000002,213
72.343019999999996,0,76.971220000000002,313
77.49212,0,76.836560000000006,313
100.28351000000001,1074.98641,56.608260000000001,322
79.265219999999999,783.03168000000005,65.102410000000006,322
72.394679999999994,0,77.169219999999996,313
64.766679999999994,387.59116,71.118189999999998,313
0,6310.6427899999999,76.17501,133
0,5618.64437,78.952200000000005,133
0,5945.6164600000002,77.937619999999995,133
45.950890000000001,122.26743,78.839510000000004,213
0,5972.69596,76.816869999999994,133
74.860429999999994,0,75.912909999999997,313
55.286250000000003,42.342889999999997,77.01876,213
59.236499999999999,0,81.392259999999993,213
84.733059999999995,401.70465000000002,73.743099999999998,313
0,6222.9512000000004,100,133
106.77996,428.63245999999998,64.151330000000002,312
83.083479999999994,0,77.40061,313
65.751270000000005,0,78.293350000000004,313
85.651759999999996,0,77.617469999999997,313
0,5834.8237499999996,77.158379999999994,133
111.08889000000001,1024.7629899999999,54.631599999999999,322
101.45547000000001,0,44.842039999999997,312
77.340000000000003,0,78.094909999999999,313
94.00479,1033.55079,58.745190000000001,322
0,6687.3278899999996,76.381879999999995,133
0,6084.6049300000004,78.493269999999995,133
0,5845.9748300000001,76.463840000000005,133
0,5819.6667799999996,77.032979999999995,133
53.729329999999997,108.95659999999999,90.062569999999994,213
0,5316.7200899999998,77.768079999999998,133
0,5442.37763,78.439419999999998,133
80.240440000000007,0,76.915570000000002,313
77.634029999999996,636.20401000000004,62.824919999999999,322
117.22384,714.34184000000005,59.301990000000004,322
58.093119999999999,0,77.209890000000001,213
45.490639999999999,36.721020000000003,73.630629999999996,213
52.479930000000003,45.981520000000003,74.777940000000001,213
76.843699999999998,332.79939000000002,72.086449999999999,313
65.351349999999996,285.50452000000001,69.456389999999999,312
76.359700000000004,0,100,313
62.95684,229.20908,70.266050000000007,313
0,5816.7621200000003,77.013099999999994,133
93.841620000000006,988.70303999999999,60.119289999999999,322
110.98145,1038.5538200000001,54.949669999999998,322
73.037599999999998,0,77.620069999999998,313
0,5842.8656899999996,78.28904,133
64.747500000000002,0,76.806070000000005,313
48.002560000000003,155.7627,100,213
61.047580000000004,0,77.060270000000003,313
0,6186.6048600000004,100,133
68.376819999999995,315.76611000000003,68.378339999999994,312
50.572519999999997,137.24847,80.1584,213
61.528390000000002,241.13408999999999,75.641480000000001,313
73.955539999999999,0,75.680229999999995,313
116.34793000000001,806.27161999999998,57.417439999999999,322
0,6042.2404900000001,100,133
43.707430000000002,98.262209999999996,23.534089999999999,212
79.416089999999997,829.25118999999995,65.506270000000001,322
0,5704.5003999999999,77.166480000000007,133
77.451930000000004,737.91358000000002,65.706329999999994,322
88.791719999999998,980.34574999999995,60.261310000000002,322
75.900210000000001,0,74.50891,313
57.453859999999999,0,100,213
0,5980.0970699999998,77.464429999999993,133
0,5316.0296600000001,77.07105,133
0,5675.4482500000004,78.906130000000005,133
68.097170000000006,346.68398000000002,69.453850000000003,312
69.002920000000003,0,76.407449999999997,313
67.425510000000003,326.00914999999998,68.557509999999994,312
49.093060000000001,39.515189999999997,75.25591,213
73.899699999999996,0,79.770719999999997,313
0,6286.6542600000002,100,133
82.952749999999995,0,76.149270000000001,313
47.18967,47.683779999999999,75.560720000000003,213
0,5511.5875400000004,76.844719999999995,133
76.582999999999998,869.39031,65.503389999999996,322
85.832809999999995,772.16958,61.592199999999998,322
79.16619,831.65250000000003,66.13073,322
71.607470000000006,0,100,313
0,5729.5456700000004,75.400009999999995,133
0,5847.7664599999998,77.068089999999998,133
84.353219999999993,905.63783999999998,61.990299999999998,322
53.633659999999999,0,100,213
80.647800000000004,608.58830999999998,67.593680000000006,322
78.165819999999997,0,74.324770000000001,313
0,5846.7866000000004,77.286349999999999,133
75.396370000000005,0,77.194149999999993,313
64.447929999999999,289.59568999999999,69.095330000000004,312
71.377080000000007,0,76.380409999999998,313
34.063899999999997,239.50738000000001,33.762320000000003,212
88.823080000000004,1039.40488,59.824350000000003,322
44.568339999999999,0,100,213
71.847530000000006,0,77.323220000000006,313
0,5398.5253599999996,77.010639999999995,133
72.97681,0,76.950090000000003,313
101.14931,1048.9647,57.290509999999998,322
79.702929999999995,0,76.912109999999998,313
78.250360000000001,0,75.429230000000004,313
68.019760000000005,0,76.832589999999996,313
82.847080000000005,0,77.29316,313
89.71593,0,74.417209999999997,313
76.056640000000002,467.81484999999998,65.389870000000002,312
0,5406.6747999999998,77.620069999999998,133
44.17944,64.677899999999994,72.836849999999998,213
73.257149999999996,427.84719000000001,65.317059999999998,312
0,5738.87709,77.025959999999998,133
64.084779999999995,350.99090000000001,68.331549999999993,312
76.878050000000002,570.28297999999995,68.457329999999999,322
59.355739999999997,0,77.402370000000005,213
56.817540000000001,211.33000000000001,70.687150000000003,213
45.492100000000001,81.530770000000004,18.53612,211
0,6112.5911299999998,78.444699999999997,133
86.722200000000001,888.58547999999996,61.117109999999997,322
49.86647,38.555619999999998,75.373260000000002,213
59.83428,0,78.293520000000001,213
131.78094999999999,0,74.23021,313
68.705290000000005,344.56997000000001,67.259770000000003,312
64.559970000000007,326.54698000000002,69.123689999999996,312
76.588269999999994,0,76.366479999999996,313
76.59375,0,78.218130000000002,313
69.717860000000002,0,76.789169999999999,313
69.823790000000002,0,77.177030000000002,313
77.434709999999995,0,75.533699999999996,313
72.502709999999993,0,76.391000000000005,313
41.15307,238.85445999999999,100,213
73.07987,0,76.760729999999995,313
85.998350000000002,775.21798999999999,61.169289999999997,322
55.013559999999998,206.27886000000001,71.585210000000004,213
0,5783.42479,75.960790000000003,133
59.829320000000003,0,79.224379999999996,213
66.940740000000005,445.90508999999997,70.535899999999998,313
68.470529999999997,445.17952000000002,70.145600000000002,313
103.55296,1052.56267,55.775030000000001,322
99.505449999999996,1018.27354,59.350000000000001,322
105.13760000000001,1061.61348,54.846220000000002,322
0,5705.7351399999998,77.003559999999993,133
0,6219.8602899999996,73.838629999999995,133
69.123990000000006,0,77.546570000000003,313
40.098210000000002,167.56637000000001,100,213
78.226879999999994,0,76.376570000000001,313
47.629019999999997,177.36722,73.21069,213
0,5901.7058999999999,77.03792,133
57.659990000000001,0,78.009029999999996,213
46.044060000000002,3.8696700000000002,76.927949999999996,213
77.90634,584.12992999999994,67.988100000000003,322
59.565890000000003,202.14277999999999,83.975629999999995,213
0,6118.4632199999996,80.290989999999994,133
0,6191.4050900000002,100,133
113.99329,924.66147999999998,56.688850000000002,322
0,6246.4889700000003,100,133
42.628300000000003,16.073090000000001,78.203000000000003,213
97.256,374.76346999999998,67.001270000000005,312
0,5356.0296799999996,77.270809999999997,133
75.567639999999997,528.76784999999995,68.284940000000006,322
27.46088,130.14612,81.345460000000003,213
119.25499000000001,0,77.560490000000001,313
66.846379999999996,0,76.828419999999994,313
75.468119999999999,0,78.111220000000003,313
0,5325.7332800000004,77.373850000000004,133
57.395600000000002,174.45423,72.907619999999994,213
65.996279999999999,0,76.632750000000001,313
77.839410000000001,0,76.320139999999995,313
114.93058000000001,1034.7614100000001,55.749299999999998,322
61.113590000000002,0,81.293819999999997,313
88.056970000000007,0,75.847040000000007,313
97.928659999999994,1026.0528099999999,58.372210000000003,322
0,5346.6958599999998,77.878990000000002,133
79.63588,0,78.140749999999997,313
0,5846.53197,78.180340000000001,133
74.767799999999994,0,75.063410000000005,313
120.50519,920.44335999999998,55.808779999999999,322
115.07042,582.58902,62.052079999999997,322
61.856450000000002,0,80.549040000000005,313
0,5959.7109600000003,76.782380000000003,133
0,5390.4323800000002,76.662880000000001,133
0,5775.9180299999998,77.328310000000002,133
104.98578000000001,0,77.166330000000002,313
116.67673000000001,699.39490999999998,59.399920000000002,322
51.274030000000003,64.991050000000001,75.220280000000002,213
78.318029999999993,463.85377999999997,66.161600000000007,312
80.778729999999996,0,100,313
74.272170000000003,443.50335999999999,65.608130000000003,312
70.696060000000003,0,76.688569999999999,313
0,5346.3741200000004,77.138369999999995,133
84.693650000000005,0,76.777010000000004,313
62.990200000000002,326.33300000000003,71.965580000000003,313
0,5504.36589,77.404740000000004,133
58.484250000000003,0,77.462519999999998,213
77.526560000000003,0,77.569590000000005,313
74.967910000000003,439.77121,65.094989999999996,312
77.405349999999999,870.24554000000001,65.252889999999994,322
72.953239999999994,441.11538999999999,64.705470000000005,312
72.068790000000007,0,75.2226,313
75.270859999999999,0,75.945279999999997,313
0,5744.4647999999997,75.235100000000003,133
65.663079999999994,0,92.386690000000002,313
70.005390000000006,0,76.668840000000003,313
75.168199999999999,768.87000999999998,65.753550000000004,322
76.862949999999998,550.55877999999996,64.635959999999997,322
92.672470000000004,0,78.166110000000003,313
92.973820000000003,949.58109000000002,59.768689999999999,322
79.617869999999996,0,77.034509999999997,313
47.440809999999999,10.45791,74.669740000000004,213
77.424800000000005,0,76.943029999999993,313
0,5323.4439300000004,77.608170000000001,133
51.113759999999999,357.15663000000001,81.082549999999998,213
67.349440000000001,0,76.761349999999993,313
0,5312.4685399999998,76.480450000000005,133
68.943299999999994,343.93574000000001,75.095939999999999,313
80.979870000000005,895.69061999999997,66.13073,322
0,6103.6113100000002,95.704269999999994,133
67.301130000000001,0,100,313
63.098080000000003,293.93682000000001,68.792289999999994,312
88.701499999999996,840.29035999999996,61.303919999999998,322
46.052520000000001,35.6432,76.142129999999995,213
76.420760000000001,0,77.868470000000002,313
92.716309999999993,0,76.573009999999996,313
81.902010000000004,0,76.081630000000004,313
65.325289999999995,341.89127999999999,68.882779999999997,312
71.293670000000006,650.62271999999996,67.592680000000001,322
115.12094999999999,884.70083999999997,56.288919999999997,322
50.491239999999998,334.91185000000002,100,213
0,5779.2775199999996,77.297650000000004,133
68.019180000000006,413.33846,74.554469999999995,313
74.545000000000002,463.44402000000002,65.414140000000003,312
